,Date,Open,Close,High,Low,Volume
1001,2020-05-29,9454.47,9462.97,9463.81,9446.5,185.934065
1002,2020-05-29,9462.97,9452.25,9472.99,9446.52,158.92224
1003,2020-05-29,9452.24,9451.94,9459.59,9450.33,204.748338
1004,2020-05-29,9451.94,9450.07,9459.03,9447.25,176.950952
1005,2020-05-29,9450.06,9453.11,9457.78,9447.5,117.728736
1006,2020-05-29,9453.11,9450.01,9455.01,9450.0,58.773987
1007,2020-05-29,9450.01,9450.01,9455.63,9450.0,100.239784
1008,2020-05-29,9450.0,9432.8,9450.01,9425.86,359.961532
1009,2020-05-29,9432.8,9426.47,9434.95,9425.86,149.420104
1010,2020-05-29,9426.32,9432.95,9439.13,9423.68,101.554181
1011,2020-05-29,9432.96,9434.83,9437.08,9425.24,116.126615
1012,2020-05-29,9434.83,9442.9,9449.16,9432.05,104.103496
1013,2020-05-29,9442.86,9442.43,9445.43,9436.88,80.520359
1014,2020-05-29,9442.43,9450.18,9454.0,9440.07,97.835442
1015,2020-05-29,9451.49,9449.84,9452.0,9445.6,66.355268
1016,2020-05-29,9449.84,9443.89,9450.98,9442.45,87.15111
1017,2020-05-29,9443.74,9436.51,9448.08,9434.06,156.408459
1018,2020-05-29,9436.03,9449.86,9485.67,9431.21,275.200558
1019,2020-05-29,9449.99,9438.18,9450.93,9434.9,138.279967
1020,2020-05-29,9439.12,9430.97,9444.94,9430.07,94.364949
1021,2020-05-29,9430.53,9435.54,9437.58,9410.01,189.033634
1022,2020-05-29,9435.55,9415.0,9435.99,9413.68,118.444989
1023,2020-05-29,9415.0,9433.0,9434.82,9410.12,128.24098
1024,2020-05-29,9433.0,9437.96,9443.67,9427.24,119.411212
1025,2020-05-29,9438.04,9436.08,9441.0,9434.7,57.50654
1026,2020-05-29,9436.08,9436.75,9437.27,9427.34,71.502251
1027,2020-05-29,9436.74,9442.12,9445.33,9436.73,118.360038
1028,2020-05-29,9442.12,9436.55,9457.3,9436.0,214.601941
1029,2020-05-29,9436.72,9452.63,9458.07,9434.98,175.323866
1030,2020-05-29,9452.5,9449.8,9454.55,9446.83,118.761977
1031,2020-05-29,9449.8,9456.66,9461.17,9448.47,171.088875
1032,2020-05-29,9456.32,9462.43,9467.5,9455.56,75.40405
1033,2020-05-29,9462.12,9486.72,9500.0,9460.33,1099.946714
1034,2020-05-29,9486.75,9491.05,9512.17,9479.56,759.971754
1035,2020-05-29,9491.39,9515.05,9527.0,9488.41,463.178286
1036,2020-05-29,9516.05,9503.65,9552.71,9488.81,852.988999
1037,2020-05-29,9503.65,9477.73,9506.94,9473.83,248.964332
1038,2020-05-29,9477.74,9490.03,9490.81,9474.06,100.142635
1039,2020-05-29,9490.03,9502.46,9524.38,9485.0,334.136145
1040,2020-05-29,9502.96,9507.99,9524.91,9499.99,156.755803
1041,2020-05-29,9508.0,9524.91,9537.73,9508.0,200.891123
1042,2020-05-29,9524.91,9581.08,9600.0,9524.15,1710.422517
1043,2020-05-29,9581.08,9573.34,9588.0,9570.0,440.917905
1044,2020-05-29,9573.33,9599.01,9613.95,9566.77,464.361935
1045,2020-05-29,9597.91,9584.06,9625.47,9575.19,566.789419
1046,2020-05-29,9585.2,9553.02,9592.32,9517.39,674.796687
1047,2020-05-29,9553.07,9559.51,9566.26,9545.01,211.608264
1048,2020-05-29,9559.51,9547.37,9573.62,9534.5,204.923109
1049,2020-05-29,9547.38,9556.07,9566.15,9545.0,169.839762
1050,2020-05-29,9556.11,9575.89,9579.0,9555.54,192.101112
1051,2020-05-29,9575.87,9583.94,9605.26,9572.5,522.47406
1052,2020-05-29,9583.94,9557.62,9591.14,9544.57,398.425479
1053,2020-05-29,9557.77,9559.5,9559.93,9544.07,251.83682
1054,2020-05-29,9559.51,9541.9,9568.75,9535.81,244.873747
